textID,text,selected_text,sentiment,kfold,pre_selected_text
3773846bc3,Omg Wango Tango was **** AWSOME! I love my baby for taking me,Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive,0, AWSOME! I love my baby for taking me
759b899f29," yeah real hard, but I know you`ll get by with it... smile","yeah real hard, but I know you`ll get by with it... smile",neutral,0," yeah real hard, but I know you`ll get by with it... smile"
9e964bdfda,perky purple nail polish isn`t as perky when its chipped,perky purple nail polish isn`t as perky when its chipped,neutral,0, perky purple nail polish isn`t as perky when its chipped
ebc8565a98," nothing aimed at you, just joining in...sorry",.sorry,negative,0,..sorry
2c80b2043e, Have a good one,Have a good on,positive,0, Have a good one
38a6cb940a,I sure do hope it becomes 4:20 this afternoon ...,I sure do hope,positive,0, hope
123fa2ef14,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",you are such amazing people!,positive,0, fantastic
8ebbcfcfd1,tamlyn wishes she was as cool as my sock draw,cool,positive,0, wishes she was as cool
715e081e22, a mouth for sure,a mouth for sure,positive,0, a mouth for sure
5459ddc56e,_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,neutral,0, _dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend
1a88179ebb," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .","I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too",positive,0, I love
625feab260,Saw a black snake in the garden.  Went back for a picture and it was gone,Saw a black snake in the garden.  Went back for a picture and it was gone,neutral,0, Saw a black snake in the garden. Went back for a picture and it was gone
a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",excited,positive,0, im so excited
4dc7327dd8,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has","is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",neutral,0," is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has"
f5c5fbc40b," If u do, please pray 4 me.  Lord knows I need it.","If u do, please pray 4 me.  Lord knows I need it.",neutral,0," If u do, please pray 4 me. Lord knows I need it."
124e448e00,aaaaaw i want to live in the USA,aaaaaw i want to live in the USA,neutral,0, aaaaaw i want to live in the USA
d66f920dbd,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,wishing,positive,0, wishing
2abfe0decb, lol. just don`t ever forget me,lol.,positive,0, lol. just don`t ever forget me
38b762e325,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,Looks good,positive,0, Looks good
1a1c392802,cooking with my dad  having lots of fun in the kitchen together,having lots of fun,positive,0, fun
95b9338e05,Bouncing Rush makes me feel nauseous,Bouncing Rush makes me feel nauseous,negative,0, nauseous
e3a441b9eb,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",alwas helps.,positive,0, helps.
7082999a93,"According to , a quarter of families under six live in poverty.",live in poverty.,negative,0, poverty.
cf29e364fe,the plan to not spend money is not going well,not going well,negative,0, not going well
151bba80ca,"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",lovely,positive,0, good
74e92f4188, sounds like you all had a great night . i`m glad it was successful,i`m glad,positive,0, glad it was successful
4e6eb888c1, Thanks for sharing that,Thanks,positive,0, Thanks
216e541532, nah jkin he`s hot! so... bored now,nah jkin he`s hot! so... bored now,neutral,0, nah jkin he`s hot! so... bored now
781d900e89, Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,. Sorry,negative,0, Sorry
17775140c5,. Okay kool... I might be touring all summer long but we can make it happen!,. Okay kool... I might be touring all summer long but we can make it happen!,neutral,0, . Okay kool... I might be touring all summer long but we can make it happen!
d681f0dfbc, haha thanks  its for history and its on how the invention of television has influence america lol,haha thanks  its for history and its on how the invention of television has influence america lol,positive,0, thanks
0b2c0c6522, Yes! Join us! All we require is a cupcake donation...,Yes! Join us! All we require is a cupcake donation...,neutral,0, Yes! Join us! All we require is a cupcake donation...
4344cafbdc," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style","i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style",neutral,0," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style"
be6c6fa1b5,just came back from karaoke & eating dinner with emily. it was sooooo much fun,fun,positive,0, it was sooooo much fun
271c145699, Discrimination is not a bad thing. I`ve learned to say no. My children would say I mastered that years ago,Discrimination is not a bad thing.,positive,0, Discrimination is not a bad thing.
63a116ae1b," did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though","tease,",negative,0," its a big tease,"
167b97c32a,Just got back from working out. I`m feeling pretty good. work at 4:30,Just got back from working out. I`m feeling pretty good.,positive,0, I`m feeling pretty good.
4efc7222ad,working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,bad,negative,0, bad
15f47296e2,Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!,I`m kinda o sick n tired,negative,0, tired
e5b5debcdc, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,positive,0,great.
e68a0375b2,"last weekday of doing nothing, school starts next week!!!","last weekday of doing nothing, school starts next week!!!",neutral,0," last weekday of doing nothing, school starts next week!!!"
be8ba96aca, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!,positive,0, Hello Gorgeous GIRL! Nice
e364d5cdd1,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours","ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours",neutral,0," ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
ae8fd767fc,I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,ugh! These **** tonsils.,negative,0, ugh! These **** tonsils.
289317384e, oooo ok   why  havent you accepted my friends request,oooo ok   why  havent you accepted my friends reque,neutral,0, oooo ok why havent you accepted my friends request
3fd7a35f32,philosophy final today! thank you  it`s 3 days now!!!!,thank you,positive,0, thank you
4d97f4be67,where is the rain please come out,where is the rain please come out,neutral,0, where is the rain please come out
e6801164bc," lol i know but it was just so funny, ahaha","funny,",positive,0," funny, ahaha"
e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",worse.,negative,0, misery.
7ce085e1ef,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,Loved,positive,0, happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved
153027be1c, wheres the music mannnn!!?? my inbox is still empty,my inbox is still empty,negative,0, my inbox is still empty
4f0ab06d15," aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",good.,positive,0, all`s great and weather`s been good...
66cb61f78f,   so not close enough that I could run out and get one,so not close enough that I could run out and get one,neutral,0, so not close enough that I could run out and get one
89ff9a9119,_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,they were so pretty,positive,0, pretty
6b12692b8d,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,neutral,0, Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off
9a1fc155de,watching the simpsons,watching the simpsons,neutral,0, watching the simpsons
df4b40b30e,In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?,mad,negative,0, She`s got mad flu and can`t walk or breathe.
b3719416fa,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,neutral,0, I`m hungry wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?
a1847c4311," ah, ok  thank youuuuuu!",k  thank,positive,0, thank youuuuuu!
e4c637df1d,"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q",fail at life sometimes.,negative,0, fail
4c55586b72, you`re so gorgeous!!,gorgeous!,positive,0, you`re so gorgeous!!
1b35e9d109,"Two months ago, I became irrelevant.",irrelevant.,negative,0, irrelevant.
d8ffeb6591,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",like,positive,0, I kind of like
2eb8e4fd0a,pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,fun,positive,0, fun
fddd46aee8,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral,0, Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st
07069f29c4,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.","It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.",neutral,0," It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare."
7420980c60,Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!,better,positive,0, much better day today!!
fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive,0, Thanks!
7d770c7bd6,i have such a sore head,sore head,negative,0, sore head
6b064ca919, LMAO...Ha! No I just simply wanted to go to NY!,LMAO...Ha!,positive,0, LMAO..Ha!
cbdbfb9de2,"is bored, cant go on habbo stupid ban",stupid,negative,0," bored,"
493f47d778,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,one of the greatest dinners ever:,positive,0, greatest
355a1e84e2,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,positive,0, awesome
28f67f674e, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,neutral,0, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them
27f1fa3214, haha best thing about office birthdays hey,best,positive,0, best
4d8c11c5cd,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!","You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive,0," You better come here by the time I count to 10 or else. 1, 2, 3, BAM!!!!!"
31fa81e0ae,"  Yes, you should go see Star Trek!  It`s sooooo much fun!",ch fu,positive,0, It`s sooooo much fun!
38b91a3688,"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby","Stupid me,",negative,0," Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful....."
c380578d03, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,very relaxing,positive,0, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
34af663e50,Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,GREAT,positive,0, I`m actually having a GREAT time
f5f26ea04a,  well hit me and we can see...it depends then,well hit me and we can see...it depends then,neutral,0, well hit me and we can see...it depends then
f00bd4ea4e, aww thanx andy,thanx,positive,0, aww thanx andy
de2af3c3a5,has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too,good,positive,0, looks good
981713769d,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j","Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",neutral,0," Gotta drop off some car parts for a buddy to press out, then to the dentist! http://yfrog.com/0a7v3j"
dd2a3bd5b8, I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,neutral,0, I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
3fe5d830f7,doesnt have a hangover  and is getting ready for a good ol` english fry up,doesnt have a hangover  and is getting ready for a good ol` english fry up,neutral,0, doesnt have a hangover and is getting ready for a good ol` english fry up
7a4a289831,Working now,Working now,neutral,0, Working now
518ae43e25,Good morning  ready to start this week.,Good,positive,0, Good morning
81adf60881," I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",good,positive,0, good
e9785cbd8c,i would slip and fall... on the dirty school bathroom floor. fml.,i would slip and fall..,negative,0, dirty school bathroom floor. fml.
69db8f3c7e,well paisley has one of those cone things around her head...SO funny but I feel bad for her,well paisley has one of those cone things around her head...SO funny but I feel bad for her,neutral,0, well paisley has one of those cone things around her head...SO funny but I feel bad for her
c0360fd4e9,is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours,is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours,neutral,0, is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours
83cdbdeada,  i can`t.,i can`t.,neutral,0, i can`t.
edd0fa3494,okay okay sleep for realz now! Goodnight!  ::waves to followers::,Goodnight!,positive,0, Goodnight!
80c985a159,"Omg, my mom just called... Im too late... Hes gone",Im too late... Hes gone,negative,0," Omg, my mom just called... Im too late..."
a2e0a7c278, sorry we didn`t get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely,sorry,negative,0, sorry
5250e01ce0,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,neutral,0, Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!
2a8f304f11, don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,hurt my arm.,negative,0, hurt
4b7059f018,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.","Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.",neutral,0," Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there."
bd5e56bd6d,"What did I learn today? Never post anything you`ve sold on ebay using royal mail. They lose it, I refund: compo`s nowhere near - my bad",my bad,negative,0, my bad
f5e3ae4806,I`m poorly and can`t sleep,poorly,negative,0, I`m poorly
fbc44d0924,'Up' is all sold out!!,'Up' is all sold out!!,neutral,0, 'Up' is all sold out!!
ec38c9863d,_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral,0, _gd whoaa kinda hard :O that one that you think will be interesting enough to tell
ab75d13082, http://twitpic.com/4qpzx - i love you guys  you`re the best,s  you`re the best,positive,0, i love you guys you`re the best
c502223f1e,Listening 2 music @ home all alone lol  who wants 2 come over & hang with me LOL!!,Listening 2 music @ home all alone lol  who wants 2 come over & hang with me LOL!!,neutral,0, Listening 2 music @ home all alone lol who wants 2 come over & hang with me LOL!!
85c86e7975, awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,laavly,positive,0, stunning
dffeaa7330,"_ having a very lazy day, playing xbox and drinking tea","_ having a very lazy day, playing xbox and drinking tea",neutral,0," _ having a very lazy day, playing xbox and drinking tea"
abae918052,is getting ready for bed. Happy Mother`s Day to all the mothers out there!,Happy,positive,0, Happy
c6b72791c6,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,neutral,0, need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
ae1b6151f2,facebook is being a ****,****,negative,0, ****
