,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
312,ca2998c103,"Alexxx Im gona miss you today. Im so sad, noooooooo",miss,negative,0," Im so sad,",0
320,c89510fc76,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest.",wisely.,positive,0, my fav rest.,0
326,65b8688268, I`m thinking the 'Chevrolet Doom' would be fitting for GM,thinking,positive,0, fitting,0
344,cb4902da0a, yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,yum,positive,0, yum!,0
386,b31486f8c0,How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,such a low budget video,negative,0, The end may be near for them,0
400,35a2e01940,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,.ughhhh!,negative,0, ppl are just sooo...ughhhh!!,0
401,67b3d27ebf, he`ll be 3 in july! I`m just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,o stoked!,positive,0, I`m just soo stoked!!!!,0
437,428802d196, that really sucks I feel bad for you at least I woke up at eight.,I feel bad for you,negative,0, that really sucks,0
448,6b13a4751a,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,#youregreat,positive,0, thanks.,0
460,302180e45c," anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",beautiful!,positive,0, Enjoy your evening,0
475,086ea05de7, thanks for the ok ...hope we can tweet more down the road,.hope,positive,0, thanks,0
480,f804ea3526, No but I just checked and got it LOL. You are ok! I went live for a few minutes and everything is fine.,t LOL. You are ok!,positive,0, fine.,0
484,b8a74f424b," #TFARP *takes a moment to translate, then nods* You`re quite welcome.  Also, dear, it`s probably best if you stay here again-",`s probably best,positive,0, You`re quite welcome.,0
492,b1c2b4b9d5,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,today the sun is not here!,negative,0, SIGH!,0
509,c6b8ff0b6e,Wedding..,Wedding..,neutral,0, Wedding.,0
526,d3120710c4,"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",jealous*,negative,0, *jealous*,0
530,fc07138564," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",Loved,positive,0, but thank you,0
540,bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative,0, ****.,0
554,c6ab65bfbc,i really want a blackberry  my sidekick is hella wack. night,sidekick,negative,0, hella wack.,0
557,e79c31c31c, Not a problem at all sis - respect due,Not a problem,positive,0, respect,0
559,533c72cf1f,lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,need to focus on kid`s packing but cant,negative,0, lousy,0
561,1eff103696,"****, we have some kind of bugs in our house. And we dont know why or what it is",bugs,negative,0," ****,",0
572,893c270d85,im bored.. RC is goin maintenance,bored..,negative,0, bored.,0
599,e2c9efe517,Sick......and no it`s not the swine flu atleast I hope not,Sick..,negative,0, Sick.,0
607,c086643272,  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,be usefu,positive,0, useful,0
616,f71e92064e,aww i feel bad cause i dunno if nicole is in the city looking for me. she`s probably worried  srry hun,she`s probably worried  srry hun,negative,0, aww i feel bad,0
624,9099b13d86," ohh, i`m watching my best friend`s wedding. it`s so sad..",sad.,negative,0, it`s so sad..,0
652,35a638ead9, i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo,dream,positive,0, i wish,0
729,14ebf4cb1d,Addicted to Glee... watching the video over and over again....I should be out,Addicted,negative,0,....I should be out,0
736,30bd9f83e8,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",not enough to rest.,negative,0,Ugh!!!,0
751,c2e7f4c4d3,my pooooor baby (my dog chachi)  she had surgery todayyyyy,pooooor,negative,0, she had surgery todayyyyy,0
763,3d04c2b61d, all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,hope,positive,0, all the best,0
770,24ae2fcb0b, http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,o cutee,positive,0, cutee!!,0
788,a8ad6cf418," 'phlegmily green house...' That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.",Get well soon.,positive,0," clever,",0
802,9422c34374," i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",`s just too fancy,positive,0," i`d prefer 'observationally insightful',",0
814,f954d4144b,FINALLY...the internet is up. The server is down in Phoenix and it was **** up.,down,negative,0, **** up.,0
836,0195ac1050,Hope my roommates having a good morning without TP and soap!,Hope,positive,0, good,0
858,4ac14855b8,Oh how today sucks....,sucks..,negative,0, Oh how today sucks....,0
874,9ed722766b," You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually.","But you`ll get it right,",positive,0, surprised,0
888,cecd8f1042,   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,goo,positive,0, good point!!,0
892,e2b3058cc8,"and she was all like 'dude. I care about you.' and it made me smile  yea that teaches me not to drive on E, lol",care,positive,0, smile,0
904,ff0ec528ac, Seesmic Desktop seems pretty good. Nice find,Nice find,positive,0, good.,0
913,009a952227,The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.,forgot,negative,0, The jetway feels like the seventh layer of hell.,0
941,1d854b9456,Aww Holly Steel ... Dont cry,Aww,negative,0, Dont cry,0
958,43e6d9aeaa, Well I guess they think of everything   Thanks so much for keeping the fans in the loop,g   Thank,positive,0, Thanks so much for keeping the fans in the loop,0
968,ec23d0e4d0,"In bed now  tonight has been really really funny, best family ever !","funny,",positive,0, best,0
1043,9df7f02404,http://twitpic.com/4wc1y - Cracking myself more & more up..  PhootoBoothingisFunForBunny Volumen Eins!,sFunF,positive,0, Cracking myself more & more up..,0
1048,2814c8f7c4, its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,t! lam,negative,0, lame,0
1056,d2405740fd,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.","very sweet, very rich.",positive,0," delicious,",0
1069,e7de0750f9,oops! ignore last post  meant to be a direct message!,ignore,negative,0, oops!,0
1082,cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,good,positive,0,I like awesome music and I have a great personality!!!!,0
1089,b54e049efe,when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,luckily I have nice friends across the street,positive,0,.luckily,0
1090,89df1d9c2f," ahh, that would be a good reason.. Heh hope that goes well hun",hope that goes well,positive,0, good,0
1091,6c21d33903, no sorry twitter sucks balls since the replys change  #fixreplies,no sorry,negative,0, sucks,0
1113,83bef2cd15," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",oh dear.  that is terrible,negative,0, terrible.,0
1121,0c4e1f23d3,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,enjoy,positive,0, Cutest,0
1124,e6baae0e16, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,e  HATERS,negative,0, Ugh..,0
1141,7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,negative,0, Holy ****...,0
1152,ce570ca5c8,Taco Bell With The Tramp!Yesssssir,Yesssssir,positive,0, Taco Bell With The Tramp!Yesssssir,0
1156,20d6014714, I thought it was a simple one  I found it hilarious.,t hilarious,positive,0, hilarious.,0
1183,c326f589fb,"good day, ya`ll! happy mom`s day!",good,positive,0, happy mom`s day!,0
1195,6244b49e8e,lost some $ at work....nt happy right now    --SLOANSTER--,lost,negative,0,nt happy right now,0
1210,bba7fc173b,crashing from my WI high...missing mayfield,missing,negative,0, crashing from my WI high...missing,0
1216,0d1d61f8ea, oh plzzzzz u never had time for me!!!,oh plzzzzz,negative,0, never had time for me!!!,0
1222,9316504b1a,_ good morning - you`re up early! Feeling enthused to design your life?  thanks to manics for that phrase,Feeling enthused,positive,0, thanks,0
1226,e44c767e08," the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'",joke,positive,0, 'may,0
1235,a650b02d11,    - Overwhelming lead for Strawberry Lemonade!!  My husband voted for Banana Fosters tho.,#NAME?,positive,0, Overwhelming,0
1256,c999fc1166,Ashley= getting sick... Ugh I`m losing my voice! Nooo,getting sick... Ugh I`m losing my voice!,negative,0, sick..,0
1258,289c30c52f,Can`t believe i`m spending my lunch break inside @ my desk,lunch,positive,0, Can`t believe,0
1264,4d50cb6a38,"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall.",dropped,negative,0, i`m currently banging my face against a spike covered poison ivy infested wall.,0
1273,0c89ab7ac0,Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off,I like,positive,0, Happy,0
1296,ff61a3e751,"It`s the weekend, its sunny..... and I got another puncture!!!",puncture!!,negative,0, I got another puncture!!!,0
1310,c67e8fb5f2,"im backkkk!!!!!!!! hungry as hell, havent ate today",havent ate today,negative,0," hungry as hell,",0
1346,20b1b9cc25,Willie is pouting because Grandma didn`t put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293,didn`t put any treats on my food,negative,0, pouting,0
1383,5.95E+284," Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",", seriously  The crazier the topic, the better",positive,0, better.,0
1405,e409c6bca9,Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it,shot straight,negative,0, broke,0
1409,8a1c165380,I dont believe in my eyes or should I say on my browser? OMG OMG OMG,I dont believe in my eyes or,negative,0, OMG OMG OMG,0
1416,cabdea54e4," Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!",hehe,positive,0," Thank you, thank you!!",0
1423,f967942f57, Hey thanks for following  Love the name Elijah thats what im going to name my Son,Love,positive,0, thanks,0
1439,04d47599ad," tell zach & jer I said happy birthday!  they seem like cool brothers, youre lucky haha",e lucky,positive,0, happy birthday! they seem like cool,0
1440,357c98b5bc,Goddamn bloody stress and **** sending my body haywire,****,negative,0, Goddamn bloody stress,0
1452,d1c5320224, Aww  Yeah I feel you. I know its hard.,. I know its hard,negative,0, hard.,0
1481,94231c141c,Chilling out....now the boys have gone  Time To Relax,Chilling out...,positive,0, Relax,0
1509,cea3ea124a, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,. lamee.,negative,0, sucka.,0
1514,ff1e521d5f,flipping out on my hairloss....gotta go to the doc.,hairloss..,negative,0, flipping out on my hairloss....,0
1521,e10765aab8,I almost say 'bless you' to a sneezing cat,bless you',positive,0, 'bless,0
1527,e6da2d1835,New issue of  in the office...desperately want to flick through but have so much to do. It`ll have to wait,New issue of  in the office...desperately want to flick through but have so much to do. It`ll have to wait,negative,0,desperately,0
1558,5eee28c9e1,Happy Mothers Day Mommy!!! I love you && your the best...,love,positive,0, Happy,0
1573,d39b91228c, I`ve given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.,t. U may be right.,positive,0, quality,0
1596,9ad738db4f,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,Little Sweet D and Leigh are doing good...thanks for the updates Ho,positive,0, glad,0
1607,7192534747," then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",e mistakes,negative,0, then how come I`m not uber successful?,0
1635,ab42cedf7a,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa,disappointed..,negative,0, disappointed.,0
1642,ec25248c32,Oops spent too much already lol 50 quid gone,spent too much already,negative,0, Oops,0
1660,385d318976,"  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public",o sorry,negative,0," so sorry,",0
1688,cc3d762b98,Subway=yum!,yum!,positive,0, Subway=yum!,0
1696,e2abcae593, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,negative,0, Its not working,0
1699,fd2fbdb0d3, Love **** Magix it`s cool!!... great rhythm!!!,great,positive,0, Love,0
1701,4079da5f1a,well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,.gawd the life of multi-taskin`  night/mornin`,negative,0,gawd,0
1762,6d2f7706c3,"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",hit,negative,0," But then again I think I`m the only who pays attention to this type of thing,",0
1773,ecbb78f0d1," in anticipation of him making me a cup of tea, I`m agreeing. Now it must happen!  No, he is awesome.",is awesome,positive,0, awesome.,0
1784,a8fe1ed704,_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,My mom doesnt wanna go,negative,0, im fully obsessed,0
1785,80120a1a77,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,Twitter has been foking up for me today arg!,negative,0, Woooooo,0
1788,26b6bc7268, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,. Its tuff,negative,0, barley,0
1791,e1f58e1e59,thinks malibu is the drink for me lets all hit the bottle  woop woop ****,woop woop ****,positive,0, thinks malibu is the drink for me,0
1807,432c5723eb,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the documentation is not yet complete",documentation is not yet complete,negative,0, dirty,0
1817,f294664ee8, so sad...sorry to hear that.  She was a sweet dog.,so sad.,negative,0, sad..sorry,0
1828,4eceb29bf2, Thanks   Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,ry cute,positive,0, Thanks Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,0
1829,141b506382," Hi man, yeah I so wanna go, but I`m on Maui  #liloven",but,negative,0," Hi man, yeah I so wanna go,",0
1835,5db904a131," I like it too  I hadn`t seen the clip before, though; pretty cool!",; pretty cool!,positive,0, like,0
1872,e2b120810e," Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.","Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks",positive,0, Thanks!,0
1874,ebe283157f, OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,Very weird,negative,0, failed,0
1875,c6c1b7a360, Great... I`ll check it when I get off work...  They block Sims at work...,Great.,positive,0, Great..,0
1887,3b2a6f537b,I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,:'(  that`s 1 man dead 4 sure.,negative,0, smashed,0
1888,a719156c49, cause my eyelids are not deep set.  thanks it would help me a lot.,d help me a lot.,positive,0, thanks,0
1943,c797e813a3, It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,feel bad,negative,0, It is sad...,0
1947,285b9bd0f5,Its already hot outside...  thank goodness my car has amazing a.c!!! cyalater!!! off to work!!!,amazing,positive,0, thank goodness,0
1953,906b7e0381,is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,SO frustrated!!,negative,0, frustrated!!!,0
1976,f2a177bbf8,"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",yyyyuck!,negative,0, hurting,0
1981,3159e5f607, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!,m sad,negative,0, i`m sad....,0
1988,647f5934e4,Yay for having a giant headache  stupid glasses.,stupid,negative,0, headache,0
1990,c7d44a0dcc,It is 00:03 I`m Wrecked  I`M Hungry & I have to get up early. Not the perfect Fri night LOL night,Not the perfect Fri night,negative,0, I`m Wrecked,0
2010,4f810a1371,Swolen as shitt  boo hoo,shitt,negative,0, boo hoo,0
2025,4db40741fb,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,..Goodnight Tweets.,positive,0,Goodnight,0
2056,6a00824355,charbotgreen has been suspended  'unusual activity??','unusual activity??',negative,0, suspended,0
2095,8fdecb40ab, I  have a visual.  I`m smiling.    see,`m smilin,positive,0, I`m smiling.,0
2096,277acc9efd, thank you! I really appreciate that babe,thank,positive,0, I really appreciate that babe,0
2098,37400b0e21,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,!i actually almost cried.,negative,0, justwatched the most depressing,0
2105,cb2cb7c385,"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",Goooooodmoring,positive,0, happy,0
2134,e5a1943f0e,Not good news  Time for an incredibly hard decision.,Not good news,negative,0, incredibly hard decision.,0
2143,ef8f79cae3,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah",bored..,negative,0, I`m bored...,0
2153,a6ce8df167, That`s how it was for me in March...it came sooo slow..then it was over in a heartbeat,slow.,negative,0,it came sooo slow..,0
2154,eacae53aa9,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit,I think they have their eyes on my bunny rabbit,negative,0, anxiously,0
2182,1d1c2d4437,today something amazing happened...I fell in love with coupons!,I fell in love with coupons!,positive,0, amazing,0
2186,9febd5ba64,_always3 okay well thank you you are so beautiful too,thank,positive,0, beautiful,0
2196,cd2af1d724, Better than what I did to my MacBook keyboard yesterday! (Spilled a whole cup of hot chocolate on it.),(Spilled,negative,0, Better than what I did to my MacBook keyboard yesterday!,0
2204,27af3032f1, Yes I do! And I`m still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.,FORCED,negative,0, ARGH!,0
2222,d775b40b61, thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,thats the crazy part,negative,0, So. Not. Cool,0
2230,a65d96c8c9," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",ng lov,positive,0, awesome,0
2256,109c3ddb5f, When oh when are you coming back for a gig in Scotland? I had tickets to see u last year but was in hosp wit gallstones!,but was in hosp,negative,0, gallstones!,0
2294,93a1f2327a,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",I tried,negative,0," (that was probably all wrong,",0
2314,515f4c5c4a, Goodnight!!!!!!,Goodnight!,positive,0, Goodnight!!!,0
2324,52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,SORRY,negative,0, SORRY!,0
2330,7a9470258e, im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((,sadd,negative,0, fail,0
2345,5a2bb1a6f4, my plans might have just gone out the window too  bit gutted.,t gutted,negative,0, gutted.,0
2349,f8b1806535, nope  het is LOST&found he ;-),s LOST,negative,0, LOST&found,0
2358,86d25506a1,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",cheers,positive,0, i feel almost famous.,0
2362,ed00626f89, I have no idea  I`m watching Rafa too. Running to the comp ever to often to check live score. he`s 3-2 down in the third.,have no idea,negative,0, he`s 3-2 down in the third.,0
2377,fa78beca22, youre very welcome....you deserve it!!,welcome.,positive,0, welcome....you deserve it!!,0
2384,b9c7cea4dc,I am doing Geography Revision on Earthquakes!  How Boring!!,Boring!,negative,0, How Boring!!,0
2415,9367626fec,cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,****,negative,0, cry,0
2438,0a2c769873,Greg Pritchard was robbed  ii am too gutted for words,robbed,negative,0, gutted for words,0
2459,6548ec2f3b,Struggling...selfishness and jealousy doesn`t get you any further in life... ohh myyy,selfishness,negative,0, Struggling...selfishness and jealousy,0
2462,d2a221697e,"  Yes,  and I hope the show I promoted was clean.....   lol      Bella",as clea,positive,0, I hope,0
2483,35987ef851,Got a deadline to meet!!! No TGIF for me,Got a deadline to meet!!!,negative,0, No TGIF for me,0
2486,7b04cd0f6e, thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.,! looks yummy,positive,0, thanks,0
2516,a90fa52db1,"Feel quite down, not quite sure why though :s so going to bed  night everyone x",though,negative,0," Feel quite down,",0
2528,a44fe21504, Go the bubble bath!!!  Always relaxing.......,s relaxing,positive,0, Always relaxing.......,0
2543,022157e66f,_Fangirl Won`t let me watch since i`m in the states.  Boo.,Won`t let me watch,negative,0, Boo.,0
2559,acdf2a77d4,heyyy where`d my tweet go?  *shouts to  bc her lists are always amazing!,e always amazing,positive,0, amazing!,0
2585,e609756d4c,last night sucked... too many bad dreams about spiders and rogue octupi,bad,negative,0, last night sucked...,0
2618,83508cf4db,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **,sense and sensibility here we come! BE,positive,0, good,0
2659,2dc74c47fb, hehe true. i wonder what he will come up with,. i wonder what he will come up with,positive,0, hehe true.,0
2660,742c121c4b, It`s easy.....just turn your keyboard upside down,easy.,positive,0, It`s easy.....,0
2672,d26317952f,Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.,Oh MAN !!,negative,0, is not in the bag,0
2690,64ef4a7f47, The party has to be moved to next weekend  ..stupid weather.,..stupid weather.,negative,0,stupid,0
2694,6505d675a7,oops i did it again...really shouldnt have.,really shouldnt have.,negative,0, oops,0
2726,e7659fc837," I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that.",I love,positive,0," love, New York? Sweet!",0
2729,4bb5f94f2e,"We picked up Boston Legal season 5, enjoying it now.  No matter how offensive Denny can be, I love Denny Crane!  He is a riot.","No matter how offensive Denny can be, I love Denny Crane!  He is a riot.",positive,0, enjoying,0
2730,1b6a12519d,is soooo over school...maybe sick..all week *evil laugh*,evil laugh*,negative,0, sick.,0
2732,eea5fada1c," They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.",standard,positive,0, so no soldering involved or anything.,0
2789,6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,positive,0, lucky,0
2817,325285b4c7," lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",i`m messing with my metabolism,negative,0, bothers,0
2823,9ffba95a67,"bah, i h8 waking up",i h8 waking up,negative,0," bah,",0
2830,ecc496d1fb, dude you didn`t even say bye,you didn`t even say bye,negative,0, dude,0
2840,2ce7dc985c, blah blah blah.... just kidding dude  i`ve never had anyone offer up their stem cells before haha!,e haha,positive,0, just kidding,0
2854,898c8acc0e,"_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...",escaped,negative,0, batshit.,0
2860,af3ef576ab, Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,I misse,negative,0, distraught,0
2895,85a7f783e2,believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography,believes,positive,0, creativity,0
2903,54c7bed2cb,HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day,lucky,positive,0, HAPPY,0
2933,040d1d9dcb,"Gonna WoW for a bit. Later, Twitter <3",Twitter <3,positive,0, WoW,0
2934,9bb3de975c,"PINKPOP weekend & I`ve got NO tickets, meaning no BRUCE Springsteen  Oh well, it`s WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!","NO tickets,",negative,0, it`s WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!,0
2936,e844d51a56,****....game starts in 30 min!!,****....game starts in 30 min!!,negative,0, ****..,0
2938,70ad0ca0c3,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,negative,0, ****..,0
2942,635dfca954,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,Amazing,positive,0, is stoked,0
2948,37e25e8a0d,Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,negative,0, R,0
2953,cbf87fcd46,@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0,loves fr,positive,0, So cute,0
2954,5f2dd6166f,going to check and make sure no more fishies are dead. poor fishies,dead.,negative,0, poor fishies,0
2987,ef3b84f0d5,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",lame,negative,0, bummed,0
3011,fe7cebe268,Bored... Some vector ****... Off to work after this class..,Bored..,negative,0, Bored... Some vector ****...,0
3015,51f56b81d6," Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting `in the flesh` too!",best,positive,0, lovely,0
3016,672f87886f,the sun burned me today....my arms look angry  Party tonight tho babes! woop!,sun burned me,negative,0, angry,0
