tweet_id,sentiment,author,content,in_private
1957041856,worry,Kgreenel,@wuzzyangel you never answered your dm i sent you....   i need your info...,True
1957042734,empty,Kayleia,0,True
1957042862,neutral,Kaxiee,"lyin in bed, up faaaaar too early",True
1957044680,worry,SomeThingTiny,looks like i'll never go to the zoo,True
1957044694,worry,ABabyBlueEyes,@djvinceadams ohh poor girl  i'll email her... i am relying on you being here in october mr!!,True
1957045641,neutral,kbeilz,@duncm i'm a bit ben's thai-ed out,True
1957046631,worry,Atheprincez,i don't know how ima work out tomorrow wit my body dis sore  ugh,True
1957047787,worry,CherTwinkles,i'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.,True
1957052167,neutral,Fluffy_Cupycake,@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!,True
1957052409,worry,divya084,don't feel like working  i think i tweet this too often!,True
1957053338,surprise,savindotme,@justintevya - dude i just saw your sf pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho,True
1957055178,worry,dolphin8772,"got to final table, but....went out third.  don't think i'll be getting my free seat",True
1957056027,sadness,joslinjewels,@judyrey  the link doesn't work,True
1957056896,worry,cadences,the humpalow um ya i think so... cell is dying,True
1957057469,worry,ohsht,i feel like i'm on house arrest.,True
1957058504,happiness,neovile,@celldweller must... have... new music... i won't sleep until you give us chapter 1... i might die first though...  hurry!,True
1957059671,neutral,D_MiKeY,ready to go @ school,True
1957059917,sadness,MelissaWOOF,@turnitgrey my computers broken and i broke my laptop so i had to use the phone  ahh still on he cause they fucked up my order.,True
1957060439,worry,Aeonflux21,it's a sad economy. just heard of another friend losing their job.  so sad. but just a reminder that...,True
1957061418,worry,ashleeadams,@jarekpastor i'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages,True
1957062621,relief,antonywu,"just finished 8 hours of texas life insurance ce tonight, 22 more hours to go",True
1957065963,neutral,sloanquigley,@nayryelgiuq airport? and you didnt show up tonight homo!,True
1957066120,worry,bozackula,@charloro jealous  it looks like schindler's list in toronto,True
1957066701,enthusiasm,FinIsKing,i want another tatt,True
1957067779,enthusiasm,Maureen12683,"so, i need to make a lot of money tomorrow",True
1957068880,sadness,GarageGlamorous,@cocktailchic oh f*ck! i completely forgot about thirsty thursday! oh. my. gaga. this sucks,True
1957069453,sadness,charubhashini,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  shit!",True
1957072308,worry,heyisabelle_,my stomach feels like it's touching the ground..i'm so full,True
1957074812,neutral,joslinjewels,@rockingjude the link doesn't work,True
1957075180,neutral,SoundExecution,smh @ hiphop nursery rhymes,True
1957076433,sadness,sayble,i miss my mom..  &quot;may angels lead you in&quot;,True
1957079533,worry,hot_firekitty,damn being drunk and hot sucks,True
1957080579,sadness,btiggs,i'm poorly and can't sleep,True
1957082926,sadness,ScottFerrante,has work tom.,True
1957083641,anger,elDi_irk,fuckin'm transtelecom,True
1957084945,sadness,TinaBinaTooReal,missing @meldibiase...6 days can't pass quick enough,True
1957086920,neutral,TartyTart,@mygoldmask did you guys keep a set list? i forgot to ask for one  xx,True
1957087780,worry,imma_winner_bby,@pb_and_jay hi!  fuck your job!,True
1957088016,neutral,hiimmjramos,"the time you go to bed,  i have to get up to go to work",True
1957089208,sadness,Dannnielleuhh,i don't want her to leave..,True
1957089465,happiness,allanmoran,"good lord, just seen the agency work for our upcoming open day. money for jam",True
1957089935,anger,umi78,working   but it's fridaaaayyyyy,True
1957090285,worry,ily_cutebutt,@nolaevol so i feel like shit for saying happy belated birfdayy.. i'm only a month late,True
1957090496,sadness,BossTycoonLZ,@willynorthpole i wish i was there,True
1957091075,neutral,mmodi93,fc is finally up again. it's about time. i hate that this keeps happening,True
1957091357,neutral,hobosexual,@keytar still!! give your computer a break omg,True
1957093920,sadness,ebelow,@mariuslt i'm sorry about your bad driving experiences.,True
1957093924,neutral,mrs_mcsupergirl,@monpio i don't have any of that,True
1957096302,worry,purplelaptopgrl,i knew i should've worn the sars mask on the plane from socal.. feeling the beginnings of a sore throat,True
1957096324,sadness,ether_radio,gutted that the bathroom still isn't free- early work isn't going to happen  . and i need the loo!,True
1957097730,enthusiasm,dappyiznum1,@calvinharris stop talkin about food haha fill like sum nw  hha hows your day goin or starting,True
1957099112,worry,oOoshecutee,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .,True
1957099719,worry,Lia_arch_angel,gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?,True
1957099757,neutral,aerynblack,"@shanajaca but @feltbeats is on page 6 at ms twitterworld, only 26 votes",True
1957099758,worry,JayhawkSteph07,i'm bummed that i can't wear my sweet nike kicks to work.,True
1957100044,worry,deviantweapon,@pickleybaby - your twitter is broken,True
1957100428,sadness,Frontieruk,@joek949 it's depressing i'm stuck inside all day,True
1957100610,worry,soumyatilak,@rachelasha i even saw the news feeds of the archie website. but can't believe he'd choose veronica. i'm disappointed,True
1957100791,sadness,truebluboy,i hate being sick. i miss @cynthiasheree @lucyowns and @larilync,True
1957102266,worry,name_me_aly,depressed that i wasn't included in the morcom gardens quiz on facebook,True
1957102562,boredom,Quastbabynumbr5,so deep its priecing my soul,True
1957103831,sadness,Nicolee09x,@ddlovato caan't iht be earlier? icant wait that long.  ahar. (:,True
1957104830,enthusiasm,juliancarter,q: what studio created 'open season'? should google it or look at the dvd downstairs but feeling lazy,True
1957106752,neutral,elleavery1,waiting to get picked up!,True
1957107095,sadness,ver0nica,i'm gonna miss all the live comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz,True
1957107658,surprise,evangelinanana,"if bill compton has wii, why can't he have twitter?",True
1957110088,anger,NayNay_Rt,packing  i don't like it..,True
1957111029,neutral,Whitta3,wishes dave gilmour and roger waters would re-unite for a pink floyd concert,True
1957114575,sadness,GabbyRose,@queenbmakeup i can't add you on myspace girly  it asks for a last name and email,True
1957114904,worry,bookiedee,@meghanwong don't think i can take a needle. watched a horribly gory short film on drugs a few months ago. i'm scarred for life.,True
1957115546,worry,JennySim17,thinking about getting up for work,True
1957116826,neutral,jonturnermusic,scratch that; sleep on a stage bound.,True
1957118155,sadness,gayasarainblow,i miss my friend,True
1957118513,sadness,Chassidy7,yea i just saw this really sad commercial,True
1957119110,fun,Jensiphone,@plantweb  lettuce &amp; spinach does best in cool weather.. i live in florida..not much luck growing those..,True
1957120549,sadness,NykkiMassengill,hates having to sleep alone,True
1957120767,neutral,joelmagic,@emlevins,True
1957121670,worry,sheh,doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday,True
1957121753,worry,Kay_Dazzle,@tiff_tiff_marie  i think i do it too much....,True
1957122354,surprise,r3dux,finally...the internet is up. the server is down in phoenix and it was fucked up.,True
1957122428,neutral,itsael,ups ketauan cabut nih gimana dong,True
1957122777,worry,crucifire,@harishk: @krist0ph3r @saurabh sorry guys i have to drop out of the trip... some personal commitments..,True
1957123747,love,bella_facia,"@heresmyhello92 lol, very true. maybe next year. i loooved that siggy, and i don't remember what the password for the mod thing was  cake?",True
1957125747,worry,shradhac,all i want to do is sit back &amp; relax for a little while. how can that be this difficult?!,True
1957128473,sadness,milyssa,um... so i don't think my text msgs have a &quot;subject line&quot; ... i fail,True
1957128727,sadness,caleighbenson,tummy ache.,True
1957129667,neutral,halvfet,l.a. said &quot;wipe the slate clean&quot; before the jelly!,True
1957130797,sadness,naontiotami,"@askegg i'm sorry, andrew. i wish there was something i could do...",True
1957132096,worry,Brewhouse94,very sad.... please get better grandma,True
1957133192,surprise,jeanneherawati,"aku kbangun gara2 mimpi @manyolitha, very bad dream",True
1957133900,neutral,ssabz,"@textdrivebys i dont even have a wii! b likes xbox, so that's what we have  do you use it?",True
1957133923,sadness,JackieOshry,"i can't sleep, this is so darn frustrating.",True
1957134460,sadness,k8turpin,rip kelly  fucccccck,True
1957136490,neutral,indexhtml,fakin' kisha...just my luck!,True
1957136998,enthusiasm,Dutchie_Lizz,counting the minutes when my dad's g-friend is leaving,True
1957137805,neutral,SeanBuchananKS,playing the game of watching straight people hook up but can't leave because of another reason,True
1957139587,sadness,elizbethunny,its funny. i'm kinda sad on my last day,True
1957139613,neutral,bella_facia,@heresmyhello92 i don't think it was either. but i can't remember it.,True
1957139854,sadness,team_sleep,jenny fell asleep and didn't come over,True
1957140078,worry,hannah_bananah2,@thedailysurvey why do we love those that we cannot have?,True
1957140584,worry,frenchbabel,i want a new phone  i've seen too much cellphone commercials (,True
1957140966,worry,trishababycakes,"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it..",True
1957142917,worry,SuRe_Sh0t,ran out of money. i r a sad panda,True
1957143236,sadness,ohbrenlee,"so cal dachshund rescue found a home for my foster pup, max. i'm soooooo sad to see him leave",True
1957144205,worry,GauravSaha,@ritikakar  http://bit.ly/179jxs but gotta wiat till next week  btw...you from mumbai itself?,True
1957147537,worry,ellentai,haven't watched gossip girl in ageeees ! and need one tree hill season 3 . god i'm so slow,True
1957147658,hate,MEG_B_johnson,sooo.....i'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!,True
1957148490,neutral,itsael,ups ketauan cabut sama @gemamalove @chikachilo nih,True
1957149886,worry,Chris_Clayford,forgot his access card in the carï¿½too lazy to fetch it,True
1957151356,neutral,cabbruscato,work at 5:45am =,True
1957151748,sadness,ShamelessAngel,just got my ass kicked in tripoly lol  i got such bad cards... i suck,True
1957152277,worry,Rianti_W,sooo.... hot in here hufff.....,True
1957152849,worry,J_Dizzly,ahhhhh! my &quot;let the right one in&quot; dvd broke,True
1957153926,sadness,DaKidMiles,"on my 42nd written fuck.. i get less ideas every day, and every day",True
1957155266,neutral,karinb_za,@astynes i don't have a vcr...,True
1957158560,neutral,Vichka,@claudiuvoicu supposed to be back sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  &amp; want bruno!,True
1957160649,empty,argonplatypus,"should have gone to bed ages ago, damn you tedtalks!  gotta get up early too",True
1957160843,hate,victoriaaa_,"@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times",True
1957161380,love,MissAleks,i wish i was going to we love sounds,True
1957163152,worry,samanthaalyson,i need to wake up earlier so i'm actually tired enough to fall asleep,True
1957163172,surprise,DJNoxpt,bahh the police ended the party @ 5!!  just when i was starting....,True
1957163634,neutral,Geeno33,i've got to catch the bus to work,True
1957163968,sadness,CBTheCross,@wired that is so sad,True
1957164444,surprise,sami_bby,@jordalynn omg you've never seen 'the ring' its a creppy ass movie,True
1957164542,surprise,Mel4Zac,mannnn..... @alllyy_ got an iphone!!! im jealous....,True
1957167375,neutral,beverlynoelle,@scumm_boy i'm sorry  i'm thinking about you and hope the week gets better!,True
1957168160,worry,thep,eh.. it's cold,True
1957168222,neutral,iphonetalktoday,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/ngnar,True
1957168762,sadness,lizbarnett,fjdskal im really frustrated.,True
1957169213,sadness,MEG_B_johnson,sooo.....i'm kind of sick n tired of the bs that guys dish out  !!!!!!!!,True
1957169248,worry,AliciaVelasquez,class color day tomorrow! last time!  i have a lot to remember for tomorrow but i bet i'll forget -_-,True
1957170158,worry,movewithme,@keytar @badtwin but they are expensive.,True
1957170449,neutral,Fiah29,says i've got number 10~  getting low~~ http://plurk.com/p/wxpdr,True
1957170760,worry,anthonylewry,misses his twitastic fwiends,True
1957172292,hate,sylverxrainbow,its weird being at the guy's house without them here. i don't like it,True
1957173062,sadness,kevintuk,what a beautiful day - shame i've got to spend it in an office,True
1957175259,neutral,sammio94,back from grimsby  it sucks bein back but was amazin wknd anyway!!,True
1957175586,sadness,theloz,"morning all. the water heating's packed up, so i can't have a bath. i really want a bath!",True
1957179475,enthusiasm,HDrobiarz,watching leno for the second to last time on the tonight show,True
1957179532,neutral,Robi27,@n3rin3 ur pic is gone,True
1957181678,sadness,soporificfrog,@t_isfortammy sad tweets are sad,True
1957181947,sadness,maughmer,have decided i just can't stand @guykawasaki's alltop spam any longer.,True
1957182104,worry,tinyvamp,"its from all that anal sex, i forgot the lube. damn  may need to go to the e.r.",True
1957186277,worry,Joannina,we can get a temporary tattoo. i would be totally sad if he died.,True
1957187082,worry,energizerame,is tired and cold and runny,True
1957188904,surprise,liangtfm,bah i don't think @bing's fb fan page will get to 7500,True
1957188950,sadness,G_eor_gia,home from school had the shitest day today,True
1957190291,sadness,TimRogers,@sfannah ahhhhh  well at least i'm up to!,True
1957190628,love,JacquiOx,@mattpro13 maatt havent spoken to you in ages dudeee  dont forget bout ur aussie fan  ;) lool. love ya xx,True
1957191024,happiness,sridharv86,are u missing ur frnds ? hear to &quot;manasellaam &quot; from kulir100 degree movie. its amazing !!!  nanbargale - miss u guys !!!,True
1957191925,worry,OnyxWolf,i can't sleep. i can't find my grandmother's quilt or locket. i'm sick at myself cause i may have lost them somehow. or they were stolen,True
1957192397,sadness,androidinfo,"@rscheuer sorry, is only in spanish for the moment",True
1957192594,fun,itsurgirld,must clear out my dvr... getting rid of it tomorrw.,True
1957192967,neutral,teiladnam,i signed up for an account on a political website so i could post a comment but it isn't working.,True
1957193022,worry,HalfCentaur,@sageey my public talk in july got canceled and i don't know why.,True
1957194339,worry,HighandDriving,"@portugaltheman where'd the songs go on the site, i want &quot;do you&quot; on this computer too",True
1957195159,neutral,laurenmikael,wish i lived in or atleast relatively close to ohio!   haven't seen @smalltown_troy or @derk_mcloven in almost a year.,True
1957195244,sadness,She_shines92,@theblackestsea oh crap!!,True
1957195703,neutral,VictoriaDoyle,my phone still doesnt tweet,True
1957198598,neutral,HighandDriving,"@portugaltheman @liftingfaces where'd the songs go on the site, i want &quot;do you&quot; on this computer too",True
1957198981,worry,gudnewzcixx,"@yepnaydea i don't have ur #...anymore, i think!!",True
1957200791,neutral,vrodriguez420,just got home after killing a possum,True
1957202674,neutral,ivyivydeliz,... that's all,True
1957203110,happiness,ErictheAzn,@allyycase suuure,True
1957203255,neutral,hash_yahoo,@anshprat yahoo maps! lots more to desire #yahoo,True
1957204382,worry,kalilahtwitts,@materialgirl1 i won't b hereeeeee. imma b in georgia  and then i'm off to la. grrrrrr!,True
1957204499,worry,shrikhande,"@sensonize ohh sorry , thats someone else's pic  my bad",True
1957205446,worry,cherryzntash69,gnite  fukn nite * wanted sum {pinga} but couldn't get any,True
1957206063,sadness,lrharley,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one,True
1957206142,sadness,yuetmui,finally accepting the fact that all cute guys are taken,True
1957206274,surprise,ziggywas,summer glau to appear in dollhouse next year http://tinyurl.com/mnrezc... i still can't believe they won't renew tscc,True
1957206343,neutral,JerrodK,@debbylovespr i've got one too  though i think mine was attributed to the seizure inducing color/light show in the movie the soloist.,True
1957206401,hate,delboy1203,@goblinza can't access your site!,True
1957206634,love,frekklz,@craftjoshua i can't!!! my heart aches for her children  i wanna adopt alexis,True
1957207790,worry,antandbecks,"just spoke to keith urban's record company, we can't get him on the show till we're back from holidays  sorry jack, we're trying mate!",True
1957208359,worry,ziggywas,summer glau to appear in dollhouse next year http://tinyurl.com/mnrezc ... i still can't believe they won't renew tscc,True
1957209074,worry,bigenya,@cocoy @mike_online that's the sad thing about it.,True
1957210815,surprise,dangergianni,@friendlyfetus cause they changed man....,True
1957211192,happiness,littlerabbit,"up early again  loads to do- but the suns out, hurrah!",True
1957212416,neutral,summatusmentis,"really, realy want a netbook. mrr. techno-lust sucks",True
1957213250,sadness,ratherironic,matty is le tired.,True
1957215947,neutral,Kelndan,@mrssosbourne ozzy isn't following you yet,True
1957216783,fun,xoxnicoco,i wish i was at @angelcore's burning trees and trying on dresses...,True
1957216827,fun,shellsandcheese,i just spent 2 hours playing tf2 and i don't think i'm any better at it than when i started.,True
1957218610,hate,LenasLife,"this sucks i'm tweetless...and i f'n hate money, why does it have to be an issue",True
1957218626,worry,v2black,"have to wear my glasses today, cos my right eye is swollen and i don't know why",True
1957218667,neutral,CallMeKellz,@anaizz you might want to get some rest...i promise you wont retain the knowledge sleepy,True
1957219264,sadness,pauiieee,i miss seeing fireflies.....,True
1957220173,worry,kimmiecubaby,happy to b home .. then my mind wanders an i can't sleep,True
1957220804,love,feelthesexism,i wanna be love drunk,True
1957222804,worry,JCTurner,got a flat on the way in today - pot hole. another thing to tick off the &quot;crap things that can happen in a week&quot; list,True
1957223957,relief,vanessaleighh,"@ddlovato, ahhhhhhh so excited for july 21 (: ecxept stupid australia won't get it til like decembbberrrrrrrr  but stilll ahhh! congratss.",True
1957224368,sadness,omgitsafox,@saresa and i feel your pain.,True
1957224476,surprise,ItsTheNeeNee,"my pandora is hitten hard, why can't real radio play great music like this",True
1957225624,worry,ce1es,"meh, almost didn't sleep, ain't finished anything, i'm close to cancel the dokomi",True
1957228259,worry,VictoriaDoyle,wow i'm really reallly ill,True
1957228449,sadness,serinurshira,i'm going to miss miss suhana,True
1957230479,boredom,Jen_Paris,feeling nauseous and can't sleep.,True
1957231014,hate,7immizzle,@missmadalena err i think they're like 15 bucks a ticket cause its 3d too. too expensive,True
1957231506,hate,elliejanexo,omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o'clock,True
1957231837,neutral,Praxilla,gotta go back out there.,True
1957231863,neutral,murdkipz,i don't remember what i text to twitter to get a list of commands  halp,True
1957237641,neutral,nicemovemumbles,@tluke08  sometimes going and doing other stuff cures that,True
1957237879,worry,Lalaaleslie,ew i have creepy followers,True
1957238059,love,delboy1203,@snuva mmmmmm i love curry. don't have an oregan though.,True
1957238377,neutral,jrj12,..i graduate today,True
1957238515,sadness,lady_n,waiting on the bus! i miss my car,True
1957238725,sadness,ghulai,"says i'm still dreaming about that nikon d60..errr!  *ate, kuya **please** lang* huhuh http://plurk.com/p/wxrx5",True
1957239393,worry,Lastoadri,@muhammad_adel they didn't reply yet.. wait till they confirm.. in case somebody might have translated it already..,True
1957239570,sadness,SeXyDreAdhEaD,rest in peace  adam 12 &amp; glenn epps.... gone but never forgotten... what a week ...loud in da air 4 ya,True
1957239665,relief,kianne_13,@delta_goodrem should updatd her twitter,True
1957240397,worry,onastysainto,"can't find skins on the stacks, @milosundae  90210/the hills? wdyt?",True
1957241621,worry,desired_waste,i still miss him... and i dont think he's coming back,True
1957242084,sadness,Zosog,"is having the worst week, things really do happen in threes",True
1957242104,empty,fresherika,@meeksdigital haven't worked there for a long time but kinda miss it! i miss anna  seen her? i'll prob be in slo most of the summer! you?,True
1957242838,sadness,jayTOCIE,@katrinalmoreno and im an idiot for missing their last show,True
1957243682,neutral,anambanana,"summer is about to end.  for some, it's just about to start. hahah.",True
1957243718,worry,eckodabrat,my baby was so drunk i brought her home for an hour to pass out then carried her to the car,True
1957244220,worry,Dropsofreign,@jonconnelly you can vote every 20 mins i'm on page 2   http://twurl.nl/hxux3o,True
1957244523,worry,emyquant,i can't find my ipod,True
1957245151,neutral,Joshuah_Pearson,@charity_gant popularity contest and they think twitter will help.... and it's become trendy,True
1957247325,love,paul_tarnate,just finished the minish cap. it's a great game! i'll miss ezlo and link.,True
1957247732,worry,Supremacii,@yahyan where did you go babe?,True
1957251669,fun,stacespace,so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love mark and josh!! i'm gonna miss them!!,True
1957252543,worry,rottenbeard,@jayojay i'm straining to hear but it's very hard from all the way over here.,True
1957255794,worry,Supremacii,@yahyan where'd you go!,True
1957256797,worry,Lunarcraft,again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   will keep going,True
1957257295,happiness,tunatweets,i miss the concert tuesday already. i'd really like a time machine to go see it again... it was so fun...,True
1957259948,sadness,Mercs,wookei why did you never accept my psn friend request,True
1957260020,worry,vaowen,can't get the sound to work while on dvd. i was going to watch mary poppins.,True
1957262114,happiness,sikat,watching jay leno's 2nd last tonight show   i haven't gone a day without leno in like four yearss.,True
1957263978,hate,Kaydeescrafts,i really need to sort out a bird table and some feeders - the robins and blue tits are being bullied,True
1957267208,worry,AlluringBri,i wish people would leave jon &amp; kate alone  i really like that show,True
1957268224,neutral,belchito,s'acaba la setmana del rap vintage  amb la millor: mc hammer - u can't touch this http://open.spotify.com/track/1b75hgrqe7a4fwee3g3wmu,True
1957271601,boredom,Arwa_3green,omg i realy can't sleep ughh,True
